"Timestamp","Forecast (AVG)","Actual (AVG)"
"2024-12-06 05:00:00",0.1206860352406641,0.14794443715046218
"2024-12-06 04:00:00",0.1198384585985791,0.11588916667729597
"2024-12-06 03:00:00",0.1221977677287955,0.16194500800553432
"2024-12-06 02:00:00",0.1214779130626861,0.11405582362577199
"2024-12-06 01:00:00",0.1207062207282502,0.13811103888419884
"2024-12-06 00:00:00",0.1268132767722298,0.1468612923039959
"2024-12-05 23:00:00",0.1300596082051508,0.1135274796450433
"2024-12-05 22:00:00",0.1266609603714054,0.11461058147278462
"2024-12-05 21:00:00",0.1345840689159926,0.11333348334302189
"2024-12-05 20:00:00",0.1268728989814917,0.16000002956327303
"2024-12-05 19:00:00",0.1283518826804999,0.11763920812456045
"2024-12-05 18:00:00",0.1502473876777027,0.11436019153139709
"2024-12-05 17:00:00",0.1262445525291452,0.11774977774748019
"2024-12-05 16:00:00",0.128889742797706,0.12033319547298227
"2024-12-05 15:00:00",0.1321248309166116,0.11741748901903006
"2024-12-05 14:00:00",0.1256498800753856,0.11455586513413225
"2024-12-05 13:00:00",0.1286475242710356,0.1138054408545448
"2024-12-05 12:00:00",0.1318050731224033,0.11358331417685369
"2024-12-05 11:00:00",0.1430559863752451,0.11233313750361373
"2024-12-05 10:00:00",0.1448372788632025,0.1119993194258717
"2024-12-05 09:00:00",0.1225217193162399,0.11244469689805292
"2024-12-05 08:00:00",0.1219575596745902,0.11472268042784327
"2024-12-05 07:00:00",0.1227387742205049,0.15461030486217087
"2024-12-05 06:00:00",0.1260506744736994,0.11513902717511947
"2024-12-05 05:00:00",0.1353088549863985,0.11222265591930125
"2024-12-05 04:00:00",0.1545213763614419,0.11822232367282692
"2024-12-05 03:00:00",0.1172277497706432,0.12066540854329218
"2024-12-05 02:00:00",0.1236005702533855,0.16063963929272201
"2024-12-05 01:00:00",0.1193606741685681,0.11672191573576385
"2024-12-05 00:00:00",0.1198111521071842,0.11399871963576343
"2024-12-04 23:00:00",0.118913368659354,0.11172276767269507
"2024-12-04 22:00:00",0.1156153560025885,0.1121119334143561
"2024-12-04 21:00:00",0.120224466511155,0.11608373024815076
"2024-12-04 20:00:00",0.1199332204082945,0.12094386596020539
"2024-12-04 19:00:00",0.1212886163867248,0.12141703601034744
"2024-12-04 18:00:00",0.12571724485881,0.11824882827631773
"2024-12-04 17:00:00",0.123657774925044,0.12124941846508762
"2024-12-04 16:00:00",0.1263567097629592,0.11830430555959327
"2024-12-04 15:00:00",0.1305613694318637,0.12944482328744183
"2024-12-04 14:00:00",0.1280491050012566,0.13280718889556334
"2024-12-04 13:00:00",0.1403588331673163,0.13322223370758332
"2024-12-04 12:00:00",0.1239456087796407,0.13538839242285877
"2024-12-04 11:00:00",0.1446715913085018,0.13661107223091198
"2024-12-04 10:00:00",0.1326596962285508,0.21138872158373542
"2024-12-04 09:00:00",0.1231537531313177,0.15813387273017335
"2024-12-04 08:00:00",0.1219741411909472,0.13652588723683853
"2024-12-04 07:00:00",0.1219967737624713,0.1370271824323901
"2024-12-04 06:00:00",0.1221866782425961,0.12827943180259524
"2024-12-04 05:00:00",0.12582917527707,0.1765831096182754
"2024-12-04 04:00:00",0.1271449369401201,0.1351943333922905
"2024-12-04 03:00:00",0.1250914204677102,0.1405539908139102
"2024-12-04 02:00:00",0.1243315715666851,0.11880512064643406
"2024-12-04 01:00:00",0.126619113053016,0.1173610713000214
"2024-12-04 00:00:00",0.1240190141601641,0.11930649596798493
"2024-12-03 23:00:00",0.1294143698043876,0.11633284572144066
"2024-12-03 22:00:00",0.1202020895717146,0.11852578018117994
"2024-12-03 21:00:00",0.1189261870238506,0.11786100496195336
"2024-12-03 20:00:00",0.1201284208670868,0.12541597538908783
"2024-12-03 19:00:00",0.1314317645981443,0.12272195784250754
"2024-12-03 18:00:00",0.1236779397638447,0.16891794228119686
"2024-12-03 17:00:00",0.1303528487801737,0.12066717903784004
"2024-12-03 16:00:00",0.1365003240669892,0.11944416423897476
"2024-12-03 15:00:00",0.132437818919466,0.13583205723269196
"2024-12-03 14:00:00",0.1341013716506533,0.13797271853154522
"2024-12-03 13:00:00",0.1362075169685051,0.14141759299641884
"2024-12-03 12:00:00",0.1434829906154652,0.1618870487074935
"2024-12-03 11:00:00",0.1256998443201613,0.15088762995087254
"2024-12-03 10:00:00",0.1281349319469091,0.22577963811171273
"2024-12-03 09:00:00",0.1262437601832241,0.17150052779049899
"2024-12-03 08:00:00",0.1280283792538478,0.14436063611882258
"2024-12-03 07:00:00",0.1270710436740069,0.21419287219104077
"2024-12-03 06:00:00",0.119276800037465,0.20142491833442747
"2024-12-03 05:00:00",0.1192102065813051,0.13277850723232384
"2024-12-03 04:00:00",0.1182335784687045,0.14900071526516415
"2024-12-03 03:00:00",0.1197867170565675,0.11730654416232068
"2024-12-03 02:00:00",0.1233788028898146,0.11680614480814207
"2024-12-03 01:00:00",0.1223741807254707,0.11663836701980458
"2024-12-03 00:00:00",0.1256257479353049,0.11688920040462604
"2024-12-02 23:00:00",0.1207860512989047,0.11900050464227323
"2024-12-02 22:00:00",0.122112547399501,0.12341647745139965
"2024-12-02 21:00:00",0.121596056260379,0.1386931027509037
"2024-12-02 20:00:00",0.1236553228610031,0.14125085527580108
"2024-12-02 19:00:00",0.1237617883391848,0.2103383438489782
"2024-12-02 18:00:00",0.1246591015064695,0.23121861431277035
"2024-12-02 17:00:00",0.1195082981015461,0.23353071323239025
"2024-12-02 16:00:00",0.1231275194787329,0.310579116762086
"2024-12-02 15:00:00",0.1234286592454368,0.25333945524326
"2024-12-02 14:00:00",0.1200856657278172,0.1192506105685794
"2024-12-02 13:00:00",0.1210796313416886,0.11936111536907544
"2024-12-02 12:00:00",0.1188846812133171,0.12741508814809924
"2024-12-02 11:00:00",0.1174245494683008,0.1322489387521654
"2024-12-02 10:00:00",0.1203788523265041,0.12622186812821926
"2024-12-02 09:00:00",0.1212275080066574,0.12511270601862648
"2024-12-02 08:00:00",0.1218726871236849,0.110860667804949
"2024-12-02 07:00:00",0.1199775396533173,0.12572345334518578
"2024-12-02 06:00:00",0.1190864338517044,0.12775027406447956
"2024-12-02 05:00:00",0.1221804542006294,0.11494266140130321
"2024-12-02 04:00:00",0.1202338397356564,0.11188915054689415
"2024-12-02 03:00:00",0.1197996542262197,0.11447307098489073
"2024-12-02 02:00:00",0.1187104545324828,0.11633215699783406
"2024-12-02 01:00:00",0.1197575137245856,0.11783421397555728
"2024-12-02 00:00:00",0.1234791133180412,0.1181669126938895
"2024-12-01 23:00:00",0.1200224764060062,0.1153057920517875
"2024-12-01 22:00:00",0.1205608895167672,0.11599949484513526
"2024-12-01 21:00:00",0.122363201898439,0.11855626463788566
"2024-12-01 20:00:00",0.1271712845422478,0.12442359891948372
"2024-12-01 19:00:00",0.1288272780946392,0.12838917871771616
"2024-12-01 18:00:00",0.1277446748937508,0.12388894540395086
"2024-12-01 17:00:00",0.129051273569722,0.11811111899138106
"2024-12-01 16:00:00",0.1311215651373259,0.11869452272155116
"2024-12-01 15:00:00",0.1425036882237088,0.11894447826945291
"2024-12-01 14:00:00",0.1321424093039117,0.11836113981912029
"2024-12-01 13:00:00",0.1289139101285851,0.11913884911703665
"2024-12-01 12:00:00",0.1320178536088227,0.11819449077720721
"2024-12-01 11:00:00",0.1235157148443821,0.11997217780350287
"2024-12-01 10:00:00",0.1201972266011573,0.13197208016693449
"2024-12-01 09:00:00",0.1187694170432871,0.1295277898402932
"2024-12-01 08:00:00",0.1226295980200413,0.11897210842217497
"2024-12-01 07:00:00",0.1221034997557969,0.11788897086451401
"2024-12-01 06:00:00",0.1236123594214669,0.11836106205560169
"2024-12-01 05:00:00",0.123006687757071,0.11911111713290885
"2024-12-01 04:00:00",0.1214326011680983,0.12266672734272378
"2024-12-01 03:00:00",0.1242880437944762,0.11769443704024685
"2024-12-01 02:00:00",0.1239864626979209,0.11933330787587182
"2024-12-01 01:00:00",0.1242652322202776,0.11697221805979156
"2024-12-01 00:00:00",0.1265838488984042,0.11805553889438264
