Timestamp,CPUUtilization,Predicted CPUUtilization
2024-11-22 17:00:00,0.1183372875963736,0.12291884
2024-11-22 17:05:00,0.1239962153467162,0.12287115
2024-11-22 17:10:00,0.1176627630912594,0.123357184
2024-11-22 17:15:00,0.1233444673218205,0.12103323
2024-11-22 17:20:00,0.1193161036399874,0.122700326
2024-11-22 17:25:00,0.123354220541293,0.12109765
2024-11-22 17:30:00,0.1133246862474297,0.12246964
2024-11-22 17:35:00,0.1230049749825474,0.11917276
2024-11-22 17:40:00,0.117993254373049,0.12224846
2024-11-22 17:45:00,0.1236555677113098,0.11887779
2024-11-22 17:50:00,0.118015239462735,0.120953225
2024-11-22 17:55:00,0.1220055399863631,0.11901899
2024-11-22 18:00:00,0.116968660232928,0.12044885
2024-11-22 18:05:00,0.1240297993510823,0.11865301
2024-11-22 18:10:00,0.1166558424889762,0.12099766
2024-11-22 18:15:00,0.1226845239184093,0.11843531
2024-11-22 18:20:00,0.1172966532490284,0.1205562
2024-11-22 18:25:00,0.1243895631615007,0.11872869
2024-11-22 18:30:00,0.1136471473222239,0.12119273
2024-11-22 18:35:00,0.1190206875143532,0.11753584
2024-11-22 18:40:00,0.1133132604812077,0.11932649
2024-11-22 18:45:00,0.1226909112261607,0.116935745
2024-11-22 18:50:00,0.1172999608994135,0.11998577
2024-11-22 18:55:00,0.1230421016475017,0.11807025
2024-11-22 19:00:00,0.1136663353165752,0.120205514
2024-11-22 19:05:00,0.1193306038695325,0.11705936
2024-11-22 19:10:00,0.1183203427610908,0.118950866
2024-11-22 19:15:00,0.1233282915531471,0.11826133
2024-11-22 19:20:00,0.1153408176102698,0.119972795
2024-11-22 19:25:00,0.1209995027654088,0.11755381
2024-11-22 19:30:00,0.1486587250548918,0.11959754
2024-11-22 19:35:00,0.12334097221974,0.12884507
2024-11-22 19:40:00,0.1173328056194595,0.121502794
2024-11-22 19:45:00,0.1539657860543252,0.12109595
2024-11-22 19:50:00,0.1226555410996726,0.13234296
2024-11-22 19:55:00,0.1217008864459862,0.12284938
2024-11-22 20:00:00,0.116998973989612,0.12429104
2024-11-22 20:05:00,0.1596572661100406,0.12153489
2024-11-22 20:10:00,0.1180115733099902,0.13554071
2024-11-22 20:15:00,0.1239965021752365,0.1225555
2024-11-22 20:20:00,0.1500018301949261,0.1265528
2024-11-22 20:25:00,0.1266679571269903,0.13282101
2024-11-22 20:30:00,0.1193353805089354,0.1260427
2024-11-22 20:35:00,0.1239944875762882,0.124994144
2024-11-22 20:40:00,0.1509945967363237,0.124522544
2024-11-22 20:45:00,0.1239681006933762,0.13321853
2024-11-22 20:50:00,0.1166963725827366,0.12508929
2024-11-22 20:55:00,0.1226387394300893,0.12417931
2024-11-22 21:00:00,0.1513714608788851,0.12369507
2024-11-22 21:05:00,0.1233301999387,0.13306488
2024-11-22 21:10:00,0.1176665227712856,0.12459748
2024-11-22 21:15:00,0.1566617911035754,0.12323784
2024-11-22 21:20:00,0.1186744828547546,0.13498509
2024-11-22 21:25:00,0.1239953660778578,0.123088
2024-11-22 21:30:00,0.1193382966822946,0.12647039
2024-11-22 21:35:00,0.1509906908688385,0.12242635
2024-11-22 21:40:00,0.1160036126085239,0.13305542
2024-11-22 21:45:00,0.1189952798184043,0.121967554
2024-11-22 21:50:00,0.1463201411655121,0.12428314
2024-11-22 21:55:00,0.1236928128119143,0.130959
2024-11-22 22:00:00,0.1473344293419898,0.12412652
2024-11-22 22:05:00,0.1206415867033885,0.13348773
2024-11-22 22:10:00,0.1140235078119005,0.12335838
2024-11-22 22:15:00,0.1589936735792111,0.122336276
2024-11-22 22:20:00,0.1393361563605472,0.13589859
2024-11-22 22:25:00,0.116664130550118,0.13020173
2024-11-22 22:30:00,0.1230029247206347,0.1241976
2024-11-22 22:35:00,0.1533193760522557,0.12575266
2024-11-22 22:40:00,0.112997038252269,0.13506462
2024-11-22 22:45:00,0.1213398371273771,0.12167715
2024-11-22 22:50:00,0.1500093633491117,0.12554035
2024-11-22 22:55:00,0.1216293154823751,0.13262466
2024-11-22 23:00:00,0.1173621812892833,0.12424432
2024-11-22 23:05:00,0.1216396882933594,0.12429743
2024-11-22 23:10:00,0.1476901599874923,0.123259254
2024-11-22 23:15:00,0.1226613621592277,0.13114122
2024-11-22 23:20:00,0.1159999776562439,0.12373579
2024-11-22 23:25:00,0.1233356471181691,0.122752674
2024-11-22 23:30:00,0.1459969039330115,0.12302305
2024-11-22 23:35:00,0.122330845054166,0.13059467
2024-11-22 23:40:00,0.1153327807184233,0.1236032
2024-11-22 23:45:00,0.1553330472665695,0.1214655
2024-11-22 23:50:00,0.1160027741424938,0.13380861
2024-11-22 23:55:00,0.1213275017920868,0.12142231
2024-11-23 00:00:00,0.1546660146638562,0.12483862
2024-11-23 00:05:00,0.1263383678632818,0.13358173
2024-11-23 00:10:00,0.1566622317911288,0.1252704
2024-11-23 00:15:00,0.122998899448329,0.13734579
2024-11-23 00:20:00,0.1156679137343724,0.12604487
2024-11-23 00:25:00,0.1226655154383222,0.124353446
2024-11-23 00:30:00,0.1503417037443298,0.124894194
2024-11-23 00:35:00,0.1246630594980712,0.13391036
2024-11-23 00:40:00,0.1173239075745895,0.1251305
2024-11-23 00:45:00,0.1526751336269231,0.12426076
2024-11-23 00:50:00,0.1156675649326285,0.13504654
2024-11-23 00:55:00,0.1213343954486317,0.12211143
2024-11-23 01:00:00,0.1450023646283745,0.12523004
2024-11-23 01:05:00,0.124000690303016,0.13048711
2024-11-23 01:10:00,0.1160013192318981,0.124283664
2024-11-23 01:15:00,0.1216699965369529,0.12283117
2024-11-23 01:20:00,0.1450015458916323,0.123691715
2024-11-23 01:25:00,0.1209996662414852,0.13015726
2024-11-23 01:30:00,0.1193300519747006,0.12281865
2024-11-23 01:35:00,0.1216454144941131,0.123507194
2024-11-23 01:40:00,0.1446876569722764,0.12225266
2024-11-23 01:45:00,0.1203292191257097,0.13004863
2024-11-23 01:50:00,0.1149867221016924,0.12258776
2024-11-23 01:55:00,0.1510152789745525,0.12110539
2024-11-23 02:00:00,0.1243328689587033,0.13196525
2024-11-23 02:05:00,0.146671123137085,0.12383368
2024-11-23 02:10:00,0.114993812709562,0.13308218
2024-11-23 02:15:00,0.1183335504782731,0.12145351
2024-11-23 02:20:00,0.1473353918351479,0.12349377
2024-11-23 02:25:00,0.1223269681720139,0.13170046
2024-11-23 02:30:00,0.1143351211019634,0.1241106
2024-11-23 02:35:00,0.1206650337188732,0.12191036
2024-11-23 02:40:00,0.1463297454724244,0.12283195
2024-11-23 02:45:00,0.119669506804003,0.13119012
2024-11-23 02:50:00,0.1146688504354752,0.12216215
2024-11-23 02:55:00,0.1216635971304473,0.121567376
2024-11-23 03:00:00,0.1476647811692895,0.121823244
2024-11-23 03:05:00,0.1513381163609354,0.13046181
2024-11-23 03:10:00,0.115334128429493,0.13285959
2024-11-23 03:15:00,0.1186681572301812,0.12220605
2024-11-23 03:20:00,0.115333404277738,0.12364603
2024-11-23 03:25:00,0.1516561182821819,0.1210664
2024-11-23 03:30:00,0.1150025956229803,0.13295695
2024-11-23 03:35:00,0.120656929742384,0.120406315
2024-11-23 03:40:00,0.1450018531232619,0.123874016
2024-11-23 03:45:00,0.1220050183563198,0.13076493
2024-11-23 03:50:00,0.1123410995135087,0.12397649
2024-11-23 03:55:00,0.1173335859628405,0.12092489
2024-11-23 04:00:00,0.1436624184847342,0.120414525
2024-11-23 04:05:00,0.1489981842205276,0.12877999
2024-11-23 04:10:00,0.1176752096202795,0.13144201
2024-11-23 04:15:00,0.1189981507712697,0.12328274
2024-11-23 04:20:00,0.1450002741583387,0.12322054
2024-11-23 04:25:00,0.1213354524448175,0.13081545
2024-11-23 04:30:00,0.1159814706271992,0.12348858
2024-11-23 04:35:00,0.1180228353933179,0.12198314
2024-11-23 04:40:00,0.1130006954461206,0.1214708
2024-11-23 04:45:00,0.1193271143822218,0.119550645
2024-11-23 04:50:00,0.1146741345016897,0.12136448
2024-11-23 04:55:00,0.1213361677332187,0.11867042
2024-11-23 05:00:00,0.1129949297632828,0.12000507
2024-11-23 05:05:00,0.1543116385556285,0.11709284
2024-11-23 05:10:00,0.1156876803951173,0.13110587
2024-11-23 05:15:00,0.1366700840997589,0.11817834
2024-11-23 05:20:00,0.1576642224325825,0.12713638
2024-11-23 05:25:00,0.1849987625031819,0.13342983
2024-11-23 05:30:00,0.1239977953140787,0.14493597
2024-11-23 05:35:00,0.1223385392766055,0.12788364
2024-11-23 05:40:00,0.1480014390069438,0.12950173
2024-11-23 05:45:00,0.1213209253569251,0.13575019
2024-11-23 05:50:00,0.1166768246066909,0.12711054
2024-11-23 05:55:00,0.1206631564601221,0.12658578
2024-11-23 06:00:00,0.14666291975811,0.1253947
2024-11-23 06:05:00,0.153995574012925,0.13385999
2024-11-23 06:10:00,0.116001679209752,0.13661784
2024-11-23 06:15:00,0.1206672037073639,0.12499851
2024-11-23 06:20:00,0.1159967349382666,0.1250521
2024-11-23 06:25:00,0.1953491867689792,0.1217028
